y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8080.234196999999,7066.74,7615.843,7516.0264,8140.7075,8574.883,9025.743,9822.402,9973.578
8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8080.234196999999,7828.689147,8127.072,8476.846,8118.7217,8256.079,8353.435,8450.957,9053.684,9038.021
7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8080.234196999999,7828.689147,7661.281579,9627.687,9724.335,9378.6875,9251.769,9016.37,9092.956,9138.418,9242.36
7758.430012,7507.752358,6840.724276,8600.238534,8080.234196999999,7828.689147,7661.281579,6453.431638,8464.476,8491.926,8294.859,8405.714,8659.965,8728.93,9412.321,9419.86
7507.752358,6840.724276,8600.238534,8080.234196999999,7828.689147,7661.281579,6453.431638,8507.860783,8077.6675,8227.906,8255.572,8436.508,8753.128,8992.753,9414.287,9317.521
6840.724276,8600.238534,8080.234196999999,7828.689147,7661.281579,6453.431638,8507.860783,7876.3959669999995,8033.577,8283.903,8506.697,8749.095,9115.213,9557.672,9717.734,9823.63
8600.238534,8080.234196999999,7828.689147,7661.281579,6453.431638,8507.860783,7876.3959669999995,8086.739673,7506.6543,7892.271,8016.388,8065.89,8602.969,9121.203,9240.459,9361.357
8080.234196999999,7828.689147,7661.281579,6453.431638,8507.860783,7876.3959669999995,8086.739673,7669.088149,9748.879,9803.127,9610.115,9375.415,9061.088,9684.282,8879.054,8882.669
7828.689147,7661.281579,6453.431638,8507.860783,7876.3959669999995,8086.739673,7669.088149,7067.982218,9644.646,9504.483,9273.558,9212.82,9107.912,8804.463,8559.526,8233.891
7661.281579,6453.431638,8507.860783,7876.3959669999995,8086.739673,7669.088149,7067.982218,6673.750407,9547.332,9414.119,8999.359,8752.216,8443.858,8280.168,8352.543,8139.1187
6453.431638,8507.860783,7876.3959669999995,8086.739673,7669.088149,7067.982218,6673.750407,6737.070368,8171.822,8462.735,8316.354,8467.942,8204.272,8553.272,8630.82,8405.713
8507.860783,7876.3959669999995,8086.739673,7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,6929.392,7279.9473,7700.877,7422.915,7862.633,8547.625,8471.599,9042.945
7876.3959669999995,8086.739673,7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7928.43977,10704.647,10127.11,9594.538,9095.071,8669.17,8581.135,8482.905,7816.5654
8086.739673,7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7928.43977,7577.577795,9483.927,9242.103,8810.43,8309.427,8125.726,8271.233,8054.998,7707.746
7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7928.43977,7577.577795,7899.815678,9248.798,8876.606,8478.711,8047.7188,8020.825,7973.7803,7784.669,7274.0117
7067.982218,6673.750407,6737.070368,6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,9126.79,8924.17,8568.143,8222.5625,8059.959,8006.9106,7768.947,7268.679
6673.750407,6737.070368,6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,5875.745419000001,7996.6143,8067.3945,8014.5493,7787.272,7687.018,8001.1924,7674.7466,7596.7524
6737.070368,6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,5875.745419000001,5924.753333999999,7919.747,8096.655,8033.763,7865.202,7738.5557,7983.386,7584.235,7471.285
6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,5875.745419000001,5924.753333999999,5931.258809,8182.25,8224.26,8155.6006,7980.582,7730.604,8025.4673,7620.098,7361.5903
7928.43977,7577.577795,7899.815678,7862.951317,5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,8141.086,8141.462,8136.852,7969.8125,7725.3022,7924.853,7561.953,7204.7705
7577.577795,7899.815678,7862.951317,5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,5670.606093,8543.181,8498.923,8503.956,8216.15,8008.4365,7683.2954,7421.093,6847.829
7899.815678,7862.951317,5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,5670.606093,5222.595685,8467.518,8402.791,8388.5,8119.331,7837.6626,7909.9326,7598.8525,7176.9565
7862.951317,5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,5670.606093,5222.595685,5222.595685,8028.361,8069.6777,8236.6045,7994.622,7881.7837,7705.424,7408.3433,6937.369
5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,5670.606093,5222.595685,5222.595685,4942.860241,8299.617,8329.326,8372.829,8038.745,7825.492,7575.4585,7382.3726,7004.5513
5924.753333999999,5931.258809,5785.102461000001,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,7133.159,7247.752,7792.817,7554.1255,7570.1455,7822.458,7344.4224,7333.6626
5931.258809,5785.102461000001,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,7495.816,7629.268,7924.9927,7634.449,7709.4526,7828.629,7442.671,7315.909
5785.102461000001,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,7573.0527,7573.8335,7969.534,7606.94,7630.2236,7942.391,7524.5596,7637.426
5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,6978.579,7148.7974,7705.1997,7509.74,7792.287,7681.832,7423.857,7361.9956
5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,7215.5654,7288.565,7705.158,7412.7314,7462.114,7828.269,7530.222,7735.7666
5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,4851.349885999999,6685.6133,6831.9697,7524.0093,7409.4697,7619.079,7725.6865,7450.3496,7548.478
4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,4851.349885999999,4919.440529,6892.1245,7008.151,7523.3594,7340.467,7453.96,7622.8403,7416.0625,7541.2866
4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,4851.349885999999,4919.440529,5041.309769,6638.012,6771.0024,7429.1,7350.8047,7369.0493,7868.185,7457.146,7671.758
4726.444758,4608.912501,4921.175323,4716.903394,4851.349885999999,4919.440529,5041.309769,4997.072536,6845.768,6921.507,7508.172,7372.756,7536.8535,7506.3145,7380.7046,7389.8037
4608.912501,4921.175323,4716.903394,4851.349885999999,4919.440529,5041.309769,4997.072536,5136.723409,6762.228,6895.9443,7447.72,7414.764,7288.2705,7887.9897,7338.2266,7469.1016
4921.175323,4716.903394,4851.349885999999,4919.440529,5041.309769,4997.072536,5136.723409,5249.918682000001,6757.3604,6827.514,7504.966,7343.6265,7445.5054,7623.588,7395.338,7478.286
4716.903394,4851.349885999999,4919.440529,5041.309769,4997.072536,5136.723409,5249.918682000001,4956.738588,6999.596,7169.596,7593.157,7498.926,7441.878,7707.4214,7231.4595,7186.3296
4851.349885999999,4919.440529,5041.309769,4997.072536,5136.723409,5249.918682000001,4956.738588,4968.882142,6954.439,6999.5396,7574.9067,7426.562,7365.8213,7717.216,7391.786,7449.452
4919.440529,5041.309769,4997.072536,5136.723409,5249.918682000001,4956.738588,4968.882142,5128.916838,6707.1436,6884.6377,7494.6187,7415.693,7530.4834,7609.602,7224.7686,7107.2603
5041.309769,4997.072536,5136.723409,5249.918682000001,4956.738588,4968.882142,5128.916838,5213.488019,7159.112,7212.2993,7593.1436,7344.8047,7356.409,7606.5596,7366.0205,7391.732
4997.072536,5136.723409,5249.918682000001,4956.738588,4968.882142,5128.916838,5213.488019,4982.326792,6709.3604,6847.1045,7504.5737,7377.407,7546.564,7582.0576,7245.7383,7239.6274
5136.723409,5249.918682000001,4956.738588,4968.882142,5128.916838,5213.488019,4982.326792,5036.539087,6792.693,6987.397,7424.866,7237.208,7353.331,7378.7783,7258.1963,7270.3843
5249.918682000001,4956.738588,4968.882142,5128.916838,5213.488019,4982.326792,5036.539087,5044.779356,6630.291,6785.5063,7412.4287,7263.548,7361.7183,7578.371,7298.3066,7470.8125
4956.738588,4968.882142,5128.916838,5213.488019,4982.326792,5036.539087,5044.779356,4979.724602,6422.1655,6720.7773,7289.2456,7162.9707,7415.2944,7248.216,7204.357,7228.3936
4968.882142,5128.916838,5213.488019,4982.326792,5036.539087,5044.779356,4979.724602,5321.478911,6573.6445,6838.3022,7295.398,7114.3013,7207.2983,7397.5474,7250.947,7492.1846
5128.916838,5213.488019,4982.326792,5036.539087,5044.779356,4979.724602,5321.478911,5194.838989,6233.399,6593.513,7171.4717,7050.393,7335.9165,7232.6016,7208.9946,7390.116
5213.488019,4982.326792,5036.539087,5044.779356,4979.724602,5321.478911,5194.838989,5156.239835,6395.3066,6821.162,7157.4224,7010.8105,7191.058,7185.674,7224.236,7469.89
4982.326792,5036.539087,5044.779356,4979.724602,5321.478911,5194.838989,5156.239835,5938.197983,6257.068,6684.631,7084.622,6954.739,7190.7993,7323.401,7344.234,7745.955
5036.539087,5044.779356,4979.724602,5321.478911,5194.838989,5156.239835,5938.197983,7828.255448,6195.76,6671.7427,7003.5645,6906.2026,7287.5254,7148.945,7482.2656,7891.5176
5044.779356,4979.724602,5321.478911,5194.838989,5156.239835,5938.197983,7828.255448,8026.021902,6351.8525,6892.43,7102.742,7055.7236,7224.8413,7580.499,7879.5166,8697.9
4979.724602,5321.478911,5194.838989,5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,6081.544,6859.703,7169.027,7313.4253,7671.14,7875.4126,8430.585,9388.129
5321.478911,5194.838989,5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,6322.398,7528.2305,7817.817,8005.1543,8253.487,8923.743,9254.694,10493.246
5194.838989,5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,6441.108,7467.7812,7808.598,8414.7295,8772.886,9381.442,9855.213,10843.288
5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,6742.845,7716.1064,7900.32,8482.437,8899.027,9454.099,9957.979,10581.9
5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,6234.7285,7283.0337,7667.3013,8443.77,8996.022,9743.529,10229.31,10656.005
7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,10086.95652,7227.493,7936.4443,7900.856,8356.347,8553.322,8988.833,9321.104,9590.205
8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,10086.95652,10093.0283,10713.318,10785.414,10319.981,9888.002,9514.743,9179.11,9048.6875,9026.721
8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,10086.95652,10093.0283,10042.28559,9782.854,9947.835,9470.562,9303.465,8967.216,8686.006,8813.067,8588.254
8916.838339,9481.513607,10073.51187,10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,9379.842,9507.603,9034.184,8904.504,8582.515,8319.812,8501.321,8170.5
9481.513607,10073.51187,10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,10192.737,10066.218,9520.017,9192.647,8783.131,8491.277,8516.545,8162.6626
10073.51187,10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,10806.882,10446.474,9835.144,9336.093,8920.71,8484.307,8499.714,8101.5493
10139.43402,10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,10864.5625,10515.101,9912.078,9370.145,8930.617,8707.71,8520.74,8137.5586
10086.95652,10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,10425.27,10282.446,9701.983,9208.227,8791.2705,8913.825,8481.334,8173.34
10093.0283,10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,10885.413,10586.326,9930.171,9376.433,8955.52,8644.56,8362.721,7967.1143
10042.28559,9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,10615.527,10316.835,9736.127,9173.647,8757.19,8278.269,8247.162,7915.762
9845.386534,8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,10104.92,9921.23,9420.29,8915.919,8562.813,8288.394,8213.04,7865.3853
8873.902201,8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,9538.326,9604.051,9264.536,8768.083,8488.925,8615.174,8273.151,8197.783
8575.951426,8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,7950.558387,9051.945,9165.096,8793.229,8516.034,8307.438,8385.258,8085.4946,7994.4907
8409.411254,8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,7950.558387,7682.0991,9615.762,9567.681,9058.984,8666.47,8315.538,8076.968,7991.467,7703.8193
8312.262821,8228.559037,7807.871625,8354.765261,8148.758538,7950.558387,7682.0991,7589.721349,8803.057,8940.212,8624.965,8443.91,8088.693,8358.183,8230.942,8097.714
8228.559037,7807.871625,8354.765261,8148.758538,7950.558387,7682.0991,7589.721349,7587.552857,9005.392,8901.5,8513.891,8158.5586,7965.0493,7934.893,7902.51,7689.9697
7807.871625,8354.765261,8148.758538,7950.558387,7682.0991,7589.721349,7587.552857,7430.987748,8825.999,8874.819,8614.299,8259.869,8182.907,8232.809,8065.256,7802.6025
8354.765261,8148.758538,7950.558387,7682.0991,7589.721349,7587.552857,7430.987748,7491.27182,8465.974,8799.8955,8601.937,8341.241,8210.568,8606.826,8116.1816,8184.1133
8148.758538,7950.558387,7682.0991,7589.721349,7587.552857,7430.987748,7491.27182,7328.634934,9337.355,9131.609,8957.807,8516.741,8362.592,8230.783,7728.396,7671.4727
7950.558387,7682.0991,7589.721349,7587.552857,7430.987748,7491.27182,7328.634934,7239.293072,9427.167,9332.758,9070.702,8776.94,8268.302,8139.9336,7658.754,7271.111
7682.0991,7589.721349,7587.552857,7430.987748,7491.27182,7328.634934,7239.293072,7132.169576,8312.011,8448.393,8464.567,8327.571,7962.407,8538.984,8041.5713,7961.5405
7589.721349,7587.552857,7430.987748,7491.27182,7328.634934,7239.293072,7132.169576,6955.220643999999,8957.735,8762.349,8362.192,8058.8647,7797.422,7762.345,7544.249,7102.373
7587.552857,7430.987748,7491.27182,7328.634934,7239.293072,7132.169576,6955.220643999999,6855.036322,8863.124,8780.563,8569.721,8262.339,8001.744,8006.353,7689.9497,7197.6396
7430.987748,7491.27182,7328.634934,7239.293072,7132.169576,6955.220643999999,6855.036322,6750.515017,8363.108,8399.357,8361.384,7966.5244,7944.4185,8145.754,7784.608,7603.3965
7491.27182,7328.634934,7239.293072,7132.169576,6955.220643999999,6855.036322,6750.515017,6703.241895,8912.113,8878.353,8634.531,8213.56,8146.028,8028.503,7708.3794,7425.5947
7328.634934,7239.293072,7132.169576,6955.220643999999,6855.036322,6750.515017,6703.241895,6679.822184,8137.7812,8327.69,8319.909,8061.459,7884.754,7886.548,7561.1636,7345.0127
7239.293072,7132.169576,6955.220643999999,6855.036322,6750.515017,6703.241895,6679.822184,6902.309444,7939.3438,8165.437,8204.283,7977.2725,7845.484,7984.5845,7731.8037,7571.9194
7132.169576,6955.220643999999,6855.036322,6750.515017,6703.241895,6679.822184,6902.309444,7755.827822,8233.296,8397.117,8322.903,8035.0527,7915.828,7920.7183,7675.098,7442.913
6955.220643999999,6855.036322,6750.515017,6703.241895,6679.822184,6902.309444,7755.827822,7533.340562,8051.937,8234.938,8200.845,7893.179,7840.3496,7999.5396,7767.0806,7677.3433
6855.036322,6750.515017,6703.241895,6679.822184,6902.309444,7755.827822,7533.340562,7691.640464,7870.688,8162.093,8162.548,7861.637,7943.2524,8084.06,7821.9487,7805.7964
6750.515017,6703.241895,6679.822184,6902.309444,7755.827822,7533.340562,7691.640464,7425.349669,7903.647,8267.575,8182.556,7892.7144,7920.068,8123.743,7873.398,7948.7803
6703.241895,6679.822184,6902.309444,7755.827822,7533.340562,7691.640464,7425.349669,7093.136723,7697.131,8075.0186,8084.622,7862.031,7846.559,8211.075,7912.5396,8125.78
6679.822184,6902.309444,7755.827822,7533.340562,7691.640464,7425.349669,7093.136723,6488.994904,7415.4688,7952.1978,8048.795,7901.1934,7987.4595,8182.895,7922.432,8055.518
6902.309444,7755.827822,7533.340562,7691.640464,7425.349669,7093.136723,6488.994904,6712.349561000001,7586.39,8229.929,8230.725,8024.572,7955.901,8442.626,8038.9136,8364.443
7755.827822,7533.340562,7691.640464,7425.349669,7093.136723,6488.994904,6712.349561000001,7643.066247,7696.2686,8129.323,8102.056,7942.6816,7885.205,8072.877,7786.032,7928.1743
7533.340562,7691.640464,7425.349669,7093.136723,6488.994904,6712.349561000001,7643.066247,7984.820557,8518.991,8814.909,8724.38,8345.682,8050.4175,7929.5625,7545.382,7515.1196
7691.640464,7425.349669,7093.136723,6488.994904,6712.349561000001,7643.066247,7984.820557,7960.967147,8223.832,8527.022,8376.021,8179.967,7888.1523,8211.081,7966.8286,7977.617
7425.349669,7093.136723,6488.994904,6712.349561000001,7643.066247,7984.820557,7960.967147,8411.579746,8672.161,8669.837,8379.198,8033.6646,7874.5913,7702.826,7603.2075,7318.0977
7093.136723,6488.994904,6712.349561000001,7643.066247,7984.820557,7960.967147,8411.579746,7525.533991,8080.524,8455.358,8340.123,8009.737,8008.867,8186.2837,7976.76,7951.7236
6488.994904,6712.349561000001,7643.066247,7984.820557,7960.967147,8411.579746,7525.533991,6965.195706,7566.4224,8065.6465,8049.426,7784.0615,7875.706,8296.069,7876.452,8281.582
6712.349561000001,7643.066247,7984.820557,7960.967147,8411.579746,7525.533991,6965.195706,7438.794319,7906.9653,8457.768,8296.546,8124.547,8136.5864,8294.546,8089.03,8554.148
7643.066247,7984.820557,7960.967147,8411.579746,7525.533991,6965.195706,7438.794319,8805.811558,7721.01,8341.804,8257.415,8147.807,8012.7993,8428.853,8226.151,8471.585
7984.820557,7960.967147,8411.579746,7525.533991,6965.195706,7438.794319,8805.811558,8208.175214,8530.152,8666.572,8432.806,8144.757,7946.3105,8077.1704,7951.548,7978.543
7960.967147,8411.579746,7525.533991,6965.195706,7438.794319,8805.811558,8208.175214,8127.507319,9063.646,9073.421,8795.378,8345.243,8221.987,8061.766,7904.913,7746.38
8411.579746,7525.533991,6965.195706,7438.794319,8805.811558,8208.175214,8127.507319,8238.967798,7926.878,8397.817,8385.3,8031.981,8058.975,8390.969,8019.1553,8228.628
7525.533991,6965.195706,7438.794319,8805.811558,8208.175214,8127.507319,8238.967798,7528.56988,8792.82,8959.429,8824.034,8386.978,8359.851,8359.215,7844.932,7955.374
6965.195706,7438.794319,8805.811558,8208.175214,8127.507319,8238.967798,7528.56988,8909.899165,9004.716,9265.2705,8950.782,8635.742,8274.503,8306.384,8007.5645,8064.691
7438.794319,8805.811558,8208.175214,8127.507319,8238.967798,7528.56988,8909.899165,8585.49279,7063.9507,7646.89,7882.1133,8039.783,7964.845,8681.275,8356.32,8812.832
8805.811558,8208.175214,8127.507319,8238.967798,7528.56988,8909.899165,8585.49279,8355.198959,8537.79,8668.72,8364.996,8100.5337,7991.1016,7875.3164,7793.181,7489.5547
8208.175214,8127.507319,8238.967798,7528.56988,8909.899165,8585.49279,8355.198959,8180.418519,9403.458,9552.577,9431.563,8796.423,8575.731,8823.278,8214.469,8332.233
8127.507319,8238.967798,7528.56988,8909.899165,8585.49279,8355.198959,8180.418519,7983.953161,8828.291,8906.454,8777.293,8464.069,8342.005,8409.172,7818.5615,7876.504
8238.967798,7528.56988,8909.899165,8585.49279,8355.198959,8180.418519,7983.953161,9314.539738,9588.647,9513.281,9208.202,8733.026,8316.322,8003.1333,7670.244,7500.345
