y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
5325.815895,5274.639487999999,5481.947306,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,6604.385,6812.122,6470.567,7410.1084,7314.476,8990.82,7814.478,9085.48
5274.639487999999,5481.947306,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,6733.985,7006.988,6657.8184,7646.8604,7569.558,9272.394,8141.649,9356.85
5481.947306,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,6854.7056,7178.2173,6793.1445,7837.7324,7778.616,9486.449,8350.466,9556.259
5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,7092.7485,7466.1274,7067.049,8131.082,8122.7593,9791.098,8651.887,9818.929
6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,7336.8027,7741.975,7347.1665,8395.971,8453.364,10056.309,8910.441,10038.038
6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,8127.496,8563.675,8346.77,9237.357,9492.275,10831.173,9753.555,10643.066
7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,8355.222,8817.901,8597.223,9443.625,9739.895,10979.074,9890.822,10720.843
8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9394.59,9898.489,9752.383,10478.161,10822.602,11891.494,10787.212,11386.367
8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,10229.828,10747.771,10534.974,11186.947,11497.031,12438.787,11277.266,11766.461
8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,10054.924,10525.558,10192.034,10829.259,11108.926,12018.502,10783.508,11347.0205
9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,10435.945,10865.1875,10447.446,11019.352,11278.348,12113.851,10792.113,11359.391
9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,10726.871,11102.398,10591.873,11105.642,11335.224,12114.137,10710.44,11300.6455
10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,11123.762,11449.833,10841.704,11293.47,11495.746,12202.839,10703.5,11327.595
10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,11046.716,11316.486,10609.572,11030.35,11218.405,11901.871,10335.254,11031.668
9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,10917.141,11147.073,10363.394,10762.92,10940.9795,11615.038,9995.054,10746.144
9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,10747.402,10956.53,10116.418,10511.121,10679.367,11364.137,9693.723,10498.93
8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,9909.652,10113.907,9261.16,9675.429,9851.446,10620.592,8951.287,9823.838
8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,9621.822,9827.901,8986.832,9387.443,9587.63,10394.93,8704.738,9603.594
8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,9585.588,9774.837,8947.654,9325.541,9549.188,10363.563,8650.357,9569.963
8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,9346.25,9520.197,8716.656,9079.957,9322.136,10173.2705,8455.884,9404.713
7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,9285.7705,9460.842,8664.27,9030.286,9277.895,10160.433,8419.935,9391.848
8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,8746.932,8921.238,8128.3335,8507.591,8774.258,9718.906,7967.218,9000.83
8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,9401.107,9578.412,8795.898,9146.2705,9417.003,10321.011,8529.959,9525.501
8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,9209.129,9358.027,8580.028,8915.134,9192.479,10103.228,8326.187,9348.198
7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,8838.632,8972.129,8217.277,8534.928,8826.691,9774.745,8008.045,9054.341
7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.0119270000005,8610.841,8746.6,8009.5864,8323.509,8625.322,9614.287,7837.7773,8900.113
6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.0119270000005,6872.384257,8119.4756,8252.399,7517.0396,7822.931,8149.9185,9181.345,7397.581,8514.753
8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.0119270000005,6872.384257,6860.674401,7715.803,7793.7344,7146.9336,7385.183,7753.9634,8833.844,7033.668,8199.505
7797.896563,7385.883118,7663.016372,6619.97181,6430.0119270000005,6872.384257,6860.674401,6969.098992,6371.4297,7779.61,7615.142,7296.2915,8873.002,8579.931,7890.975,8011.183
7385.883118,7663.016372,6619.97181,6430.0119270000005,6872.384257,6860.674401,6969.098992,6817.304565,5773.942,7242.1836,7078.1978,6825.3022,8464.15,8100.7847,7494.9453,7665.5166
7663.016372,6619.97181,6430.0119270000005,6872.384257,6860.674401,6969.098992,6817.304565,6686.761357,5732.9316,7186.5444,6839.5693,6558.037,8161.361,7810.5176,7162.273,7378.7983
6619.97181,6430.0119270000005,6872.384257,6860.674401,6969.098992,6817.304565,6686.761357,6620.839206,6075.939,7500.28,7124.62,6838.491,8375.12,8040.621,7357.3804,7551.051
6430.0119270000005,6872.384257,6860.674401,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,5714.0444,7119.9624,6656.6924,6407.4033,7900.3013,7593.5474,6863.812,7165.52
6872.384257,6860.674401,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,5727.697,7078.2817,6580.661,6342.4795,7800.4136,7489.413,6692.5376,7075.6533
6860.674401,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769271999999,6090.411,7445.828,6969.7236,6724.499,8199.541,7821.5757,7029.6357,7371.5723
6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769271999999,6732.733384,6268.691,7619.6045,7131.2314,6891.3267,8357.989,7937.3486,7145.8135,7488.15
6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769271999999,6732.733384,7833.459829,6505.6313,7841.579,7338.2573,7106.7427,8553.988,8089.6973,7285.1606,7637.7285
6686.761357,6620.839206,6704.54299,6734.468177,6735.769271999999,6732.733384,7833.459829,7679.930608,6627.8755,7938.713,7404.5537,7185.3467,8613.165,8094.852,7273.3247,7663.3296
6620.839206,6704.54299,6734.468177,6735.769271999999,6732.733384,7833.459829,7679.930608,7563.699446999999,6753.701,8030.107,7452.6265,7250.911,8647.803,8087.09,7233.108,7673.6797
6704.54299,6734.468177,6735.769271999999,6732.733384,7833.459829,7679.930608,7563.699446999999,7676.89472,6920.1675,8156.7114,7540.703,7351.7993,8719.542,8110.698,7224.0713,7708.5835
6734.468177,6735.769271999999,6732.733384,7833.459829,7679.930608,7563.699446999999,7676.89472,6789.981568,7171.6772,8362.694,7729.3384,7543.039,8891.353,8222.514,7304.404,7814.6064
6735.769271999999,6732.733384,7833.459829,7679.930608,7563.699446999999,7676.89472,6789.981568,7232.353898,7382.828,8520.799,7878.6255,7692.2344,9021.757,8296.954,7351.747,7887.3037
6732.733384,7833.459829,7679.930608,7563.699446999999,7676.89472,6789.981568,7232.353898,8086.739673,7533.97,8609.842,7963.0996,7773.779,9078.821,8321.4375,7349.216,7910.0312
7833.459829,7679.930608,7563.699446999999,7676.89472,6789.981568,7232.353898,8086.739673,7687.737179,7636.193,8642.172,7987.619,7797.5693,9069.184,8311.098,7313.1753,7900.7334
7679.930608,7563.699446999999,7676.89472,6789.981568,7232.353898,8086.739673,7687.737179,7758.430012,8375.616,9345.582,8756.079,8529.895,9773.643,8974.663,7984.2036,8458.424
7563.699446999999,7676.89472,6789.981568,7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,8372.712,9262.688,8659.837,8438.378,9634.392,8837.806,7843.001,8356.027
7676.89472,6789.981568,7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8376.182,9173.998,8565.977,8347.433,9499.214,8704.96,7686.2993,8257.102
6789.981568,7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8545.457,9264.466,8660.837,8445.195,9557.845,8739.644,7691.8457,8297.463
7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8080.234196999999,8149.621,8774.852,8113.4844,7915.1777,8990.552,8198.68,7109.96,7845.0396
8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8080.234196999999,7828.689147,8415.69,8952.623,8309.648,8092.232,9149.675,8342.742,7225.5605,7971.7695
7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8080.234196999999,7828.689147,7661.281579,9038.69,9522.885,8911.7295,8670.112,9694.706,8843.766,7727.873,8404.029
7758.430012,7507.752358,6840.724276,8600.238534,8080.234196999999,7828.689147,7661.281579,6453.431638,8856.6455,9251.808,8603.454,8368.007,9363.398,8500.918,7381.932,8134.5425
7507.752358,6840.724276,8600.238534,8080.234196999999,7828.689147,7661.281579,6453.431638,8507.860783,8930.574,9251.531,8576.51,8339.928,9308.113,8422.951,7285.7983,8075.091
6840.724276,8600.238534,8080.234196999999,7828.689147,7661.281579,6453.431638,8507.860783,7876.3959669999995,8792.101,9045.494,8326.063,8088.128,9043.603,8149.4097,7007.774,7849.407
8600.238534,8080.234196999999,7828.689147,7661.281579,6453.431638,8507.860783,7876.3959669999995,8086.739673,8360.541,8549.668,7729.3037,7506.9697,8452.769,7605.708,6445.2876,7406.075
8080.234196999999,7828.689147,7661.281579,6453.431638,8507.860783,7876.3959669999995,8086.739673,7669.088149,9480.75,9642.12,8866.15,8596.988,9524.451,8637.259,7457.5933,8282.957
7828.689147,7661.281579,6453.431638,8507.860783,7876.3959669999995,8086.739673,7669.088149,7067.982218,9084.625,9152.344,8341.407,8095.894,8972.977,8155.583,6980.593,7894.7275
7661.281579,6453.431638,8507.860783,7876.3959669999995,8086.739673,7669.088149,7067.982218,6673.750407,8873.31,8863.778,8041.118,7808.8027,8646.381,7900.5903,6687.763,7672.7793
6453.431638,8507.860783,7876.3959669999995,8086.739673,7669.088149,7067.982218,6673.750407,6737.070368,8725.912,8648.687,7808.705,7596.8135,8388.466,7736.0894,6469.5664,7515.629
8507.860783,7876.3959669999995,8086.739673,7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7962.7573,7809.309,6874.847,6705.9634,7452.172,6970.907,5627.856,6859.6772
7876.3959669999995,8086.739673,7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7928.43977,9199.676,9022.675,8223.327,8007.2983,8747.87,8275.33,6888.0117,7950.9175
8086.739673,7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7928.43977,7577.577795,8642.743,8400.372,7599.734,7418.862,8130.9478,7784.3633,6389.7554,7551.6113
7669.088149,7067.982218,6673.750407,6737.070368,6843.326466,7928.43977,7577.577795,7899.815678,8646.657,8361.679,7610.4487,7438.6274,8136.3184,7881.0874,6437.931,7638.1074
7067.982218,6673.750407,6737.070368,6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,8264.18,7961.3994,7209.4707,7078.7246,7768.1084,7609.4727,6133.2295,7422.266
6673.750407,6737.070368,6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,5875.745419000001,7796.6484,7485.7515,6702.879,6611.3433,7302.5566,7232.845,5710.4766,7112.043
6737.070368,6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,5875.745419000001,5924.753333999999,7488.405,7155.838,6346.403,6282.678,6980.445,6975.7783,5384.214,6900.5815
6843.326466,7928.43977,7577.577795,7899.815678,7862.951317,5875.745419000001,5924.753333999999,5931.258809,7467.65,7135.5444,6330.0874,6282.1875,7013.064,7021.6836,5385.2246,6950.774
7928.43977,7577.577795,7899.815678,7862.951317,5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,7501.1973,7204.1685,6387.5117,6356.8574,7122.481,7140.311,5479.025,7060.4517
7577.577795,7899.815678,7862.951317,5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,5670.606093,8256.529,8040.877,7255.8936,7197.702,8005.1235,7955.6274,6310.3555,7760.3477
7899.815678,7862.951317,5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,5670.606093,5222.595685,7945.467,7765.8037,6910.6567,6880.2935,7713.739,7673.8247,6031.4214,7541.429
7862.951317,5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,5670.606093,5222.595685,5222.595685,8082.7534,7944.4424,7048.147,7024.82,7881.078,7830.7754,6167.543,7685.9487
5875.745419000001,5924.753333999999,5931.258809,5785.102461000001,5670.606093,5222.595685,5222.595685,4942.860241,7967.875,7877.8853,6921.9663,6919.8306,7797.275,7758.038,6084.2197,7638.5864
5924.753333999999,5931.258809,5785.102461000001,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,6702.388,6630.1914,5464.4106,5557.1777,6392.461,6543.275,4766.5645,6608.5933
5931.258809,5785.102461000001,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,6465.6772,6326.006,5125.0986,5269.2256,6058.4336,6324.8135,4384.5596,6422.9277
5785.102461000001,5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,6364.275,6276.5938,5068.2065,5268.0503,6059.26,6418.5933,4420.638,6525.9756
5670.606093,5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,6240.9395,6176.993,4970.6396,5210.9585,5992.0405,6470.182,4395.3823,6582.126
5222.595685,5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,6141.2266,6080.0215,4877.916,5164.4243,5901.792,6545.2686,4373.9326,6651.6787
5222.595685,4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,4851.349885999999,5912.311,5831.893,4591.3027,4961.175,5572.324,6465.9614,4147.9136,6582.559
4942.860241,4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,4851.349885999999,4919.440529,5885.8027,5782.811,4532.7153,4950.406,5486.446,6551.5513,4128.0615,6651.425
4866.09563,4726.444758,4608.912501,4921.175323,4716.903394,4851.349885999999,4919.440529,5041.309769,5820.2803,5697.823,4420.7544,4878.543,5366.6133,6538.6387,4042.0596,6652.774
4726.444758,4608.912501,4921.175323,4716.903394,4851.349885999999,4919.440529,5041.309769,4997.072536,5812.3438,5674.4097,4384.216,4883.1797,5339.889,6575.2383,4026.241,6694.662
4608.912501,4921.175323,4716.903394,4851.349885999999,4919.440529,5041.309769,4997.072536,5136.723409,5808.203,5665.13,4359.3735,4895.1055,5328.981,6594.889,4012.5896,6719.013
4921.175323,4716.903394,4851.349885999999,4919.440529,5041.309769,4997.072536,5136.723409,5249.918682000001,5812.4414,5661.564,4348.954,4917.8726,5333.454,6613.357,4004.0881,6738.4937
4716.903394,4851.349885999999,4919.440529,5041.309769,4997.072536,5136.723409,5249.918682000001,4956.738588,5894.981,5763.633,4476.343,5072.3076,5458.886,6794.4526,4206.2095,6886.8267
4851.349885999999,4919.440529,5041.309769,4997.072536,5136.723409,5249.918682000001,4956.738588,4968.882142,5886.599,5761.827,4484.9536,5098.934,5468.636,6825.0327,4246.4507,6912.7607
4919.440529,5041.309769,4997.072536,5136.723409,5249.918682000001,4956.738588,4968.882142,5128.916838,5930.3086,5821.039,4562.5195,5203.2583,5544.9204,6935.93,4372.0093,6995.596
5041.309769,4997.072536,5136.723409,5249.918682000001,4956.738588,4968.882142,5128.916838,5213.488019,5996.515,5911.7715,4671.5283,5333.2144,5646.7944,7072.0273,4536.6763,7101.4087
4997.072536,5136.723409,5249.918682000001,4956.738588,4968.882142,5128.916838,5213.488019,4982.326792,6083.9214,6027.055,4813.8496,5493.466,5777.439,7240.456,4737.4688,7232.312
5136.723409,5249.918682000001,4956.738588,4968.882142,5128.916838,5213.488019,4982.326792,5036.539087,6136.8164,6093.843,4891.939,5588.325,5848.7295,7323.904,4838.0015,7297.6704
5249.918682000001,4956.738588,4968.882142,5128.916838,5213.488019,4982.326792,5036.539087,5044.779356,6225.346,6194.857,5016.759,5719.643,5962.32,7453.22,4996.0317,7403.084
4956.738588,4968.882142,5128.916838,5213.488019,4982.326792,5036.539087,5044.779356,4979.724602,6328.784,6311.5625,5165.191,5865.5337,6097.6567,7600.606,5179.724,7526.792
4968.882142,5128.916838,5213.488019,4982.326792,5036.539087,5044.779356,4979.724602,5321.478911,6299.402,6268.734,5115.333,5832.004,6042.977,7556.4165,5128.8833,7502.2676
5128.916838,5213.488019,4982.326792,5036.539087,5044.779356,4979.724602,5321.478911,5194.838989,6332.97,6290.7197,5134.5767,5871.8438,6064.304,7585.261,5155.2944,7543.4033
5213.488019,4982.326792,5036.539087,5044.779356,4979.724602,5321.478911,5194.838989,5156.239835,6432.7183,6390.6475,5259.8774,5999.935,6184.761,7722.143,5326.524,7679.3066
4982.326792,5036.539087,5044.779356,4979.724602,5321.478911,5194.838989,5156.239835,5938.197983,6518.4233,6489.647,5391.9517,6133.2617,6317.2876,7874.517,5532.1787,7833.5815
5036.539087,5044.779356,4979.724602,5321.478911,5194.838989,5156.239835,5938.197983,7828.255448,6505.332,6474.409,5377.7715,6144.9165,6311.179,7890.3696,5565.835,7874.9404
5044.779356,4979.724602,5321.478911,5194.838989,5156.239835,5938.197983,7828.255448,8026.021902,6577.708,6555.1343,5461.6323,6261.087,6409.792,8013.522,5706.081,7995.151
4979.724602,5321.478911,5194.838989,5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,6670.0723,6670.542,5571.9023,6396.3867,6539.1636,8166.291,5874.437,8128.2144
5321.478911,5194.838989,5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,6733.8247,6759.989,5642.034,6493.6045,6635.866,8279.001,5987.496,8222.025
5194.838989,5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,6918.2373,6993.722,5878.792,6737.7935,6899.59,8554.005,6289.9165,8434.564
5156.239835,5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,6978.3857,7089.885,5953.023,6817.838,6994.632,8655.817,6392.926,8499.32
5938.197983,7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,7024.1646,7155.9785,5988.9927,6864.1,7049.456,8710.676,6424.692,8519.885
7828.255448,8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,10086.95652,7475.486,7664.016,6574.9834,7357.82,7654.26,9212.854,6992.902,8887.102
8026.021902,8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,10086.95652,10093.0283,9178.574,9466.907,8734.243,9192.203,9746.079,10915.253,8895.078,10212.631
8291.4453,8916.838339,9481.513607,10073.51187,10139.43402,10086.95652,10093.0283,10042.28559,9366.853,9674.1,8872.324,9292.354,9855.284,10967.5205,8957.979,10233.585
